State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
KENTUCKY,MARION,1994,123.0,117.049835,123.0,5.950164794921875,5.950164794921875,4.83753235359502,4.83753235359502,Low (100-150)
TEXAS,DONLEY,2000,130.8,115.5615,130.8,15.238499450683605,15.238499450683605,11.650228937831502,11.650228937831502,Low (100-150)
OKLAHOMA,CIMARRON,2006,172.4,180.4261,172.4,-8.026101684570307,8.026101684570307,-4.655511417964215,4.655511417964215,Medium (150-175)
MINNESOTA,STEELE,2015,201.4,192.09213,201.4,9.30786743164063,9.30786743164063,4.621582637358804,4.621582637358804,Very High (>200)
GEORGIA,MARION,1983,63.7,50.448532,63.7,13.251467895507815,13.251467895507815,20.802932332037386,20.802932332037386,Very Low (<100)
ARKANSAS,PHILLIPS,1990,89.0,91.98759,89.0,-2.9875869750976562,2.9875869750976562,-3.356839297862535,3.356839297862535,Very Low (<100)
NEW YORK,OTSEGO,1989,103.0,100.24145,103.0,2.7585525512695312,2.7585525512695312,2.6782063604558553,2.6782063604558553,Low (100-150)
COLORADO,LINCOLN,2012,27.5,35.842503,27.5,-8.34250259399414,8.34250259399414,-30.3363730690696,30.3363730690696,Very Low (<100)
GEORGIA,DECATUR,1989,109.9,110.09268,109.9,-0.19268188476561932,0.19268188476561932,-0.17532473591048162,0.17532473591048162,Low (100-150)
MICHIGAN,MONTCALM,2021,177.8,170.20369,177.8,7.596310424804699,7.596310424804699,4.272390565132001,4.272390565132001,High (175-200)
COLORADO,ADAMS,1987,140.0,129.67072,140.0,10.32928466796875,10.32928466796875,7.3780604771205365,7.3780604771205365,Low (100-150)
TENNESSEE,MCNAIRY,2007,100.0,78.00207,100.0,21.99793243408203,21.99793243408203,21.99793243408203,21.99793243408203,Very Low (<100)
MISSISSIPPI,MADISON,1988,56.0,55.03284,56.0,0.9671592712402344,0.9671592712402344,1.7270701272147044,1.7270701272147044,Very Low (<100)
TENNESSEE,DECATUR,2021,164.5,179.30128,164.5,-14.801284790039062,14.801284790039062,-8.997741513701557,8.997741513701557,Medium (150-175)
ILLINOIS,WHITE,1993,129.0,123.881256,129.0,5.118743896484375,5.118743896484375,3.9680185244064923,3.9680185244064923,Low (100-150)
OHIO,HARRISON,1991,68.3,74.29363,68.3,-5.993632507324222,5.993632507324222,-8.775450230342932,8.775450230342932,Very Low (<100)
KANSAS,COFFEY,1984,47.0,72.987976,47.0,-25.98797607421875,25.98797607421875,-55.29356611535904,55.29356611535904,Very Low (<100)
NORTH DAKOTA,SHERIDAN,1987,78.5,67.95847,78.5,10.541526794433594,10.541526794433594,13.42869655341859,13.42869655341859,Very Low (<100)
KANSAS,MEADE,2001,181.0,169.3014,181.0,11.698593139648438,11.698593139648438,6.463311126877589,6.463311126877589,High (175-200)
NEBRASKA,CUSTER,1987,136.2,137.3599,136.2,-1.1598937988281364,1.1598937988281364,-0.8516107186697036,0.8516107186697036,Low (100-150)
PENNSYLVANIA,SCHUYLKILL,1984,97.0,105.44553,97.0,-8.445533752441406,8.445533752441406,-8.706735827259182,8.706735827259182,Very Low (<100)
PENNSYLVANIA,VENANGO,1986,95.0,106.81554,95.0,-11.815536499023438,11.815536499023438,-12.437406841077303,12.437406841077303,Very Low (<100)
VIRGINIA,LEE,1989,84.0,91.08925,84.0,-7.0892486572265625,7.0892486572265625,-8.439581734793526,8.439581734793526,Very Low (<100)
SOUTH DAKOTA,JONES,1987,66.0,55.000935,66.0,10.999065399169922,10.999065399169922,16.66525060480291,16.66525060480291,Very Low (<100)
KANSAS,HASKELL,1985,151.0,161.11667,151.0,-10.116668701171875,10.116668701171875,-6.699780596802567,6.699780596802567,Medium (150-175)
NORTH CAROLINA,NORTHAMPTON,2017,132.0,127.802826,132.0,4.197174072265625,4.197174072265625,3.1796773274739585,3.1796773274739585,Low (100-150)
ILLINOIS,KNOX,1990,134.0,124.131676,134.0,9.868324279785156,9.868324279785156,7.364421104317281,7.364421104317281,Low (100-150)
INDIANA,PUTNAM,1992,146.3,151.77478,146.3,-5.474780273437489,5.474780273437489,-3.7421601322197464,3.7421601322197464,Low (100-150)
VIRGINIA,ISLE OF WIGHT,2008,79.0,78.58463,79.0,0.41536712646484375,0.41536712646484375,0.5257811727403086,0.5257811727403086,Very Low (<100)
WISCONSIN,BURNETT,2022,135.3,137.85631,135.3,-2.556307983398426,2.556307983398426,-1.889362884995141,1.889362884995141,Low (100-150)
LOUISIANA,WEST CARROLL,2021,184.0,178.65959,184.0,5.3404083251953125,5.3404083251953125,2.9023958289104956,2.9023958289104956,High (175-200)
FLORIDA,COLUMBIA,1988,55.0,51.888157,55.0,3.1118431091308594,3.1118431091308594,5.6578965620561075,5.6578965620561075,Very Low (<100)
MINNESOTA,PINE,1999,108.0,117.0752,108.0,-9.075202941894531,9.075202941894531,-8.40296568693938,8.40296568693938,Low (100-150)
NORTH DAKOTA,MCLEAN,1997,50.1,69.13531,50.1,-19.035307312011717,19.035307312011717,-37.99462537327688,37.99462537327688,Very Low (<100)
MINNESOTA,HOUSTON,2015,185.3,173.29909,185.3,12.000912475585949,12.000912475585949,6.476477320877468,6.476477320877468,High (175-200)
OHIO,HANCOCK,2006,148.8,161.2317,148.8,-12.431704711914051,12.431704711914051,-8.354640263383098,8.354640263383098,Low (100-150)
MICHIGAN,MENOMINEE,1998,93.0,93.27718,93.0,-0.27718353271484375,0.27718353271484375,-0.2980468093707997,0.2980468093707997,Very Low (<100)
MICHIGAN,TUSCOLA,1988,86.0,96.172745,86.0,-10.172744750976562,10.172744750976562,-11.828772966251817,11.828772966251817,Very Low (<100)
WISCONSIN,RICHLAND,2013,141.9,126.16522,141.9,15.734777832031256,15.734777832031256,11.08863835943006,11.08863835943006,Low (100-150)
NORTH DAKOTA,CAVALIER,2006,68.0,87.02869,68.0,-19.0286865234375,19.0286865234375,-27.98336253446691,27.98336253446691,Very Low (<100)
MICHIGAN,WASHTENAW,1994,116.0,124.045906,116.0,-8.045906066894531,8.045906066894531,-6.936125919736664,6.936125919736664,Low (100-150)
WYOMING,BIG HORN,2015,152.4,147.1625,152.4,5.237493896484381,5.237493896484381,3.436675785094738,3.436675785094738,Medium (150-175)
GEORGIA,HANCOCK,1983,23.1,29.273718,23.1,-6.173717880249022,6.173717880249022,-26.726051429649445,26.726051429649445,Very Low (<100)
GEORGIA,WALTON,1989,85.0,64.76622,85.0,20.233779907226562,20.233779907226562,23.804446949678308,23.804446949678308,Very Low (<100)
NORTH CAROLINA,CABARRUS,1991,88.0,74.49004,88.0,13.509956359863281,13.509956359863281,15.352223136208274,15.352223136208274,Very Low (<100)
MINNESOTA,FILLMORE,2001,130.0,148.7278,130.0,-18.727798461914062,18.727798461914062,-14.405998816856972,14.405998816856972,Low (100-150)
IOWA,KEOKUK,2015,181.0,185.58913,181.0,-4.5891265869140625,4.5891265869140625,-2.535429053543681,2.535429053543681,High (175-200)
TEXAS,HAYS,1988,54.6,79.78426,54.6,-25.184263610839842,25.184263610839842,-46.125024928278094,46.125024928278094,Very Low (<100)
NEBRASKA,POLK,2007,166.3,169.9145,166.3,-3.614505004882801,3.614505004882801,-2.1734846692019247,2.1734846692019247,Medium (150-175)
ILLINOIS,CHAMPAIGN,2017,206.8,209.88231,206.8,-3.082308959960926,3.082308959960926,-1.4904782204840066,1.4904782204840066,Very High (>200)
GEORGIA,COFFEE,2007,109.0,127.75811,109.0,-18.75811004638672,18.75811004638672,-17.20927527191442,17.20927527191442,Low (100-150)
OHIO,WASHINGTON,2000,147.0,128.45026,147.0,18.54974365234375,18.54974365234375,12.618873232886903,12.618873232886903,Low (100-150)
GEORGIA,TAYLOR,2019,90.0,109.658516,90.0,-19.65851593017578,19.65851593017578,-21.84279547797309,21.84279547797309,Very Low (<100)
PENNSYLVANIA,WYOMING,1994,120.0,112.24875,120.0,7.751251220703125,7.751251220703125,6.459376017252604,6.459376017252604,Low (100-150)
WISCONSIN,GREEN LAKE,2006,139.0,131.59761,139.0,7.4023895263671875,7.4023895263671875,5.325460090911646,5.325460090911646,Low (100-150)
MICHIGAN,CHEBOYGAN,2015,109.1,102.772484,109.1,6.327516174316401,6.327516174316401,5.7997398481360225,5.7997398481360225,Low (100-150)
KANSAS,CHEROKEE,1994,73.0,66.59803,73.0,6.401969909667969,6.401969909667969,8.76982179406571,8.76982179406571,Very Low (<100)
NORTH CAROLINA,JOHNSTON,2005,103.0,99.3868,103.0,3.6131973266601562,3.6131973266601562,3.5079585695729674,3.5079585695729674,Low (100-150)
NORTH CAROLINA,MOORE,2022,99.1,112.72505,99.1,-13.625051879882818,13.625051879882818,-13.748790998872673,13.748790998872673,Very Low (<100)
MARYLAND,BALTIMORE,2004,157.9,156.47765,157.9,1.4223541259765682,1.4223541259765682,0.9007942533100494,0.9007942533100494,Medium (150-175)
PENNSYLVANIA,LANCASTER,1993,109.0,117.84098,109.0,-8.840980529785156,8.840980529785156,-8.110991311729501,8.110991311729501,Low (100-150)
TEXAS,GRAYSON,1996,54.7,54.783146,54.7,-0.08314590454101278,0.08314590454101278,-0.152003481793442,0.152003481793442,Very Low (<100)
WISCONSIN,LINCOLN,1984,89.7,92.75715,89.7,-3.0571487426757784,3.0571487426757784,-3.4081925782338667,3.4081925782338667,Very Low (<100)
LOUISIANA,RICHLAND,2023,172.4,185.24033,172.4,-12.84032592773437,12.84032592773437,-7.447984876876084,7.447984876876084,Medium (150-175)
INDIANA,DEARBORN,1985,120.8,115.421135,120.8,5.378865051269528,5.378865051269528,4.452702857011199,4.452702857011199,Low (100-150)
NORTH CAROLINA,YADKIN,1983,40.0,36.493523,40.0,3.5064773559570312,3.5064773559570312,8.766193389892578,8.766193389892578,Very Low (<100)
MINNESOTA,KANDIYOHI,2011,149.7,160.55116,149.7,-10.851162719726574,10.851162719726574,-7.248605691200116,7.248605691200116,Low (100-150)
WISCONSIN,DUNN,1987,125.4,127.82097,125.4,-2.420968627929682,2.420968627929682,-1.930596991969443,1.930596991969443,Low (100-150)
KANSAS,DOUGLAS,1987,115.0,114.07113,115.0,0.9288711547851562,0.9288711547851562,0.8077140476392664,0.8077140476392664,Low (100-150)
MINNESOTA,WASHINGTON,2018,206.9,190.78131,206.9,16.118688964843756,16.118688964843756,7.790569823510757,7.790569823510757,Very High (>200)
COLORADO,KIOWA,2018,66.5,59.811417,66.5,6.6885833740234375,6.6885833740234375,10.05802011131344,10.05802011131344,Very Low (<100)
MINNESOTA,HUBBARD,2004,89.0,128.73317,89.0,-39.73316955566406,39.73316955566406,-44.6440107367012,44.6440107367012,Very Low (<100)
TEXAS,COMAL,1996,12.2,54.29322,12.2,-42.09322052001953,42.09322052001953,-345.0263977050781,345.0263977050781,Very Low (<100)
SOUTH DAKOTA,SPINK,1999,119.4,117.91917,119.4,1.4808334350585994,1.4808334350585994,1.2402290075867666,1.2402290075867666,Low (100-150)
GEORGIA,CATOOSA,1986,45.8,46.715614,45.8,-0.9156143188476591,0.9156143188476591,-1.9991579014141032,1.9991579014141032,Very Low (<100)
ARKANSAS,INDEPENDENCE,1993,88.0,106.56416,88.0,-18.564163208007812,18.564163208007812,-21.095640009099785,21.095640009099785,Very Low (<100)
NEW YORK,WYOMING,2022,164.7,138.24405,164.7,26.455950927734364,26.455950927734364,16.06311531738577,16.06311531738577,Medium (150-175)
ILLINOIS,MACON,1993,165.0,157.20522,165.0,7.7947845458984375,7.7947845458984375,4.724111845999053,4.724111845999053,Medium (150-175)
KENTUCKY,MEADE,1995,100.0,93.53823,100.0,6.461769104003906,6.461769104003906,6.461769104003906,6.461769104003906,Very Low (<100)
MINNESOTA,WILKIN,2015,168.4,148.36113,168.4,20.038870239257818,20.038870239257818,11.899566650390629,11.899566650390629,Medium (150-175)
MARYLAND,DORCHESTER,2017,201.0,170.96788,201.0,30.032119750976562,30.032119750976562,14.941353109938587,14.941353109938587,Very High (>200)
ILLINOIS,MONROE,2018,173.6,183.83354,173.6,-10.233541870117193,10.233541870117193,-5.894897390620503,5.894897390620503,Medium (150-175)
CALIFORNIA,TEHAMA,2005,186.4,189.67705,186.4,-3.277047729492182,3.277047729492182,-1.7580728162511705,1.7580728162511705,High (175-200)
NEW YORK,STEUBEN,2002,91.0,103.726265,91.0,-12.726264953613281,12.726264953613281,-13.984906542432176,13.984906542432176,Very Low (<100)
MARYLAND,ANNE ARUNDEL,2019,169.8,140.34908,169.8,29.4509246826172,29.4509246826172,17.344478611670905,17.344478611670905,Medium (150-175)
MISSOURI,DADE,2014,167.3,120.238945,167.3,47.06105499267579,47.06105499267579,28.129739983667534,28.129739983667534,Medium (150-175)
MISSOURI,RANDOLPH,2000,140.0,125.05603,140.0,14.9439697265625,14.9439697265625,10.674264090401786,10.674264090401786,Low (100-150)
ILLINOIS,CLAY,2008,133.0,148.15881,133.0,-15.1588134765625,15.1588134765625,-11.397604117716167,11.397604117716167,Low (100-150)
NEBRASKA,HOLT,2006,184.3,169.59813,184.3,14.701870727539074,14.701870727539074,7.977140926499768,7.977140926499768,High (175-200)
KANSAS,SALINE,2001,62.0,82.03639,62.0,-20.036392211914062,20.036392211914062,-32.31676163211946,32.31676163211946,Very Low (<100)
TENNESSEE,HAYWOOD,2000,95.0,103.08361,95.0,-8.083610534667969,8.083610534667969,-8.509063720703125,8.509063720703125,Very Low (<100)
IOWA,LUCAS,1999,128.0,108.22701,128.0,19.772987365722656,19.772987365722656,15.447646379470825,15.447646379470825,Low (100-150)
ILLINOIS,CLINTON,1989,99.0,94.77421,99.0,4.225791931152344,4.225791931152344,4.26847669813368,4.26847669813368,Very Low (<100)
VIRGINIA,RICHMOND,2022,183.7,147.42381,183.7,36.27618713378905,36.27618713378905,19.747516131621694,19.747516131621694,High (175-200)
MISSISSIPPI,LAMAR,1985,52.0,55.184017,52.0,-3.1840171813964844,3.1840171813964844,-6.1231099642240086,6.1231099642240086,Very Low (<100)
GEORGIA,TREUTLEN,1987,66.3,47.753815,66.3,18.546185302734372,18.546185302734372,27.973130170036764,27.973130170036764,Very Low (<100)
WISCONSIN,RICHLAND,2012,110.0,108.72004,110.0,1.2799606323242188,1.2799606323242188,1.163600574840199,1.163600574840199,Low (100-150)
ALABAMA,TALLADEGA,2003,111.0,121.03747,111.0,-10.037467956542969,10.037467956542969,-9.042763924813485,9.042763924813485,Low (100-150)
MISSOURI,DUNKLIN,1991,116.9,111.371735,116.9,5.528265380859381,5.528265380859381,4.729055073446861,4.729055073446861,Low (100-150)
CALIFORNIA,BUTTE,1993,166.7,162.0938,166.7,4.606204223632801,4.606204223632801,2.763169900199641,2.763169900199641,Medium (150-175)
OHIO,WARREN,2021,184.6,184.20903,184.6,0.3909698486328068,0.3909698486328068,0.21179298409144462,0.21179298409144462,High (175-200)
MISSOURI,SULLIVAN,1999,79.9,92.0769,79.9,-12.176896667480463,12.176896667480463,-15.240171048160779,15.240171048160779,Very Low (<100)
KENTUCKY,SCOTT,1990,91.0,85.44307,91.0,5.5569305419921875,5.5569305419921875,6.106517079112294,6.106517079112294,Very Low (<100)
MINNESOTA,AITKIN,1986,83.0,82.28951,83.0,0.7104873657226562,0.7104873657226562,0.8560088743646461,0.8560088743646461,Very Low (<100)
TEXAS,GONZALES,1989,91.6,75.78989,91.6,15.81011352539062,15.81011352539062,17.259949263526877,17.259949263526877,Very Low (<100)
IOWA,WAYNE,1991,97.6,94.24587,97.6,3.3541275024414006,3.3541275024414006,3.4366060475834024,3.4366060475834024,Very Low (<100)
ILLINOIS,PUTNAM,2005,138.0,139.1894,138.0,-1.1894073486328125,1.1894073486328125,-0.8618893830672554,0.8618893830672554,Low (100-150)
WEST VIRGINIA,RANDOLPH,2010,164.4,123.93645,164.4,40.46355285644532,40.46355285644532,24.6128667010008,24.6128667010008,Medium (150-175)
IOWA,JASPER,1989,115.8,121.66543,115.8,-5.865428161621097,5.865428161621097,-5.065136581710792,5.065136581710792,Low (100-150)
PENNSYLVANIA,BUTLER,2008,111.0,120.21699,111.0,-9.216987609863281,9.216987609863281,-8.303592441318271,8.303592441318271,Low (100-150)
INDIANA,ELKHART,1998,139.4,143.43604,139.4,-4.036035156249994,4.036035156249994,-2.8952906429339986,2.8952906429339986,Low (100-150)
MICHIGAN,MACOMB,1996,92.0,100.624176,92.0,-8.624176025390625,8.624176025390625,-9.374104375424592,9.374104375424592,Very Low (<100)
SOUTH DAKOTA,POTTER,2016,121.3,133.27777,121.3,-11.977770996093753,11.977770996093753,-9.874502057785453,9.874502057785453,Low (100-150)
ILLINOIS,RICHLAND,1998,108.0,103.20848,108.0,4.7915191650390625,4.7915191650390625,4.436591819480613,4.436591819480613,Low (100-150)
MINNESOTA,RED LAKE,1990,71.0,73.42669,71.0,-2.4266891479492188,2.4266891479492188,-3.417872039365097,3.417872039365097,Very Low (<100)
PENNSYLVANIA,SCHUYLKILL,2008,123.0,104.111786,123.0,18.888214111328125,18.888214111328125,15.356271635226118,15.356271635226118,Low (100-150)
IOWA,O'BRIEN,1998,158.6,150.63074,158.6,7.969262695312494,7.969262695312494,5.024755797801069,5.024755797801069,Medium (150-175)
MONTANA,CARBON,2002,139.0,154.48586,139.0,-15.485855102539062,15.485855102539062,-11.14090295146695,11.14090295146695,Low (100-150)
WISCONSIN,ADAMS,1999,123.0,134.09381,123.0,-11.09381103515625,11.09381103515625,-9.019358565167684,9.019358565167684,Low (100-150)
VIRGINIA,SUFFOLK,2007,73.0,69.273766,73.0,3.7262344360351562,3.7262344360351562,5.104430734294735,5.104430734294735,Very Low (<100)
PENNSYLVANIA,PERRY,1990,105.0,97.89026,105.0,7.1097412109375,7.1097412109375,6.771182105654762,6.771182105654762,Low (100-150)
SOUTH CAROLINA,CHESTER,1997,65.0,75.67986,65.0,-10.679862976074219,10.679862976074219,-16.430558424729565,16.430558424729565,Very Low (<100)
VIRGINIA,CULPEPER,2013,148.6,145.96312,148.6,2.636880493164057,2.636880493164057,1.7744821622907514,1.7744821622907514,Low (100-150)
NEBRASKA,BANNER,1999,96.0,122.585884,96.0,-26.58588409423828,26.58588409423828,-27.693629264831543,27.693629264831543,Very Low (<100)
OHIO,PIKE,1997,114.7,91.390495,114.7,23.309504699707034,23.309504699707034,20.322148822761147,20.322148822761147,Low (100-150)
MICHIGAN,OTSEGO,2023,154.4,136.28421,154.4,18.11578979492188,18.11578979492188,11.733024478576347,11.733024478576347,Medium (150-175)
KANSAS,SMITH,2007,106.0,118.61819,106.0,-12.618186950683594,12.618186950683594,-11.903949953475088,11.903949953475088,Low (100-150)
OHIO,GALLIA,2014,146.1,147.85867,146.1,-1.7586730957031307,1.7586730957031307,-1.2037461298447163,1.2037461298447163,Low (100-150)
WISCONSIN,BROWN,2014,142.2,143.83308,142.2,-1.6330841064453239,1.6330841064453239,-1.1484417063609873,1.1484417063609873,Low (100-150)
SOUTH CAROLINA,WILLIAMSBURG,2007,87.0,87.52348,87.0,-0.5234832763671875,0.5234832763671875,-0.6017049153645833,0.6017049153645833,Very Low (<100)
MICHIGAN,CALHOUN,1996,79.0,85.680435,79.0,-6.6804351806640625,6.6804351806640625,-8.456247064131725,8.456247064131725,Very Low (<100)
MISSOURI,PEMISCOT,2018,175.9,155.82515,175.9,20.074850463867193,20.074850463867193,11.412649496229218,11.412649496229218,High (175-200)
IOWA,HENRY,1998,134.1,131.4239,134.1,2.676095581054682,2.676095581054682,1.9955970030236254,1.9955970030236254,Low (100-150)
INDIANA,CLINTON,2017,185.1,178.53851,185.1,6.561486816406244,6.561486816406244,3.5448335042713373,3.5448335042713373,High (175-200)
IOWA,BUENA VISTA,2008,179.0,173.1855,179.0,5.8144989013671875,5.8144989013671875,3.248323408585021,3.248323408585021,High (175-200)
TEXAS,SHERMAN,2013,206.5,208.20782,206.5,-1.70782470703125,1.70782470703125,-0.827033756431598,0.827033756431598,Very High (>200)
NEW YORK,FRANKLIN,1994,110.0,109.08139,110.0,0.918609619140625,0.918609619140625,0.8350996537642045,0.8350996537642045,Low (100-150)
MISSOURI,ADAIR,2022,168.1,175.49358,168.1,-7.393576049804693,7.393576049804693,-4.3983200772187345,4.3983200772187345,Medium (150-175)
MINNESOTA,NICOLLET,1999,164.0,164.3307,164.0,-0.3307037353515625,0.3307037353515625,-0.2016486191168064,0.2016486191168064,Medium (150-175)
ALABAMA,BLOUNT,1989,85.0,96.73559,85.0,-11.735588073730469,11.735588073730469,-13.806574204388786,13.806574204388786,Very Low (<100)
MISSOURI,SALINE,2000,148.4,140.06676,148.4,8.333242797851568,8.333242797851568,5.615392720924238,5.615392720924238,Low (100-150)
WISCONSIN,RICHLAND,2018,164.9,149.97028,164.9,14.929724121093756,14.929724121093756,9.053804803574138,9.053804803574138,Medium (150-175)
WYOMING,BIG HORN,1989,79.1,101.625725,79.1,-22.525724792480474,22.525724792480474,-28.47752818265547,28.47752818265547,Very Low (<100)
PENNSYLVANIA,WAYNE,1997,94.0,90.67355,94.0,3.326446533203125,3.326446533203125,3.538772907662899,3.538772907662899,Very Low (<100)
SOUTH DAKOTA,HANSON,2011,136.7,142.98486,136.7,-6.284863281250011,6.284863281250011,-4.59755909381859,4.59755909381859,Low (100-150)
GEORGIA,TELFAIR,2003,120.0,133.23145,120.0,-13.2314453125,13.2314453125,-11.026204427083334,11.026204427083334,Low (100-150)
VIRGINIA,LANCASTER,1983,54.0,54.481586,54.0,-0.4815864562988281,0.4815864562988281,-0.8918267709237558,0.8918267709237558,Very Low (<100)
TENNESSEE,HARDIN,1994,85.0,109.28923,85.0,-24.289230346679688,24.289230346679688,-28.575565113740808,28.575565113740808,Very Low (<100)
CALIFORNIA,RIVERSIDE,2006,0.0,-4.3916755,0.0,4.3916754722595215,4.3916754722595215,inf,inf,
MISSISSIPPI,ALCORN,2002,110.0,118.2657,110.0,-8.265701293945312,8.265701293945312,-7.5142739035866475,7.5142739035866475,Low (100-150)
MISSOURI,ST. CHARLES,2003,141.1,121.47805,141.1,19.6219497680664,19.6219497680664,13.906413726482212,13.906413726482212,Low (100-150)
KANSAS,BROWN,2007,118.0,141.17815,118.0,-23.178146362304688,23.178146362304688,-19.64249691720736,19.64249691720736,Low (100-150)
OHIO,MONTGOMERY,1991,98.9,94.42287,98.9,4.477133178710943,4.477133178710943,4.526929402134421,4.526929402134421,Very Low (<100)
MONTANA,VALLEY,1986,102.0,104.03224,102.0,-2.0322418212890625,2.0322418212890625,-1.9923939424402575,1.9923939424402575,Low (100-150)
ILLINOIS,CARROLL,1995,122.0,134.65352,122.0,-12.653518676757812,12.653518676757812,-10.371736620293289,10.371736620293289,Low (100-150)
IDAHO,BINGHAM,2023,184.0,109.65621,184.0,74.34378814697266,74.34378814697266,40.404232688572094,40.404232688572094,High (175-200)
GEORGIA,WAYNE,2012,177.7,108.65421,177.7,69.04578704833983,69.04578704833983,38.855254388486124,38.855254388486124,High (175-200)
OHIO,FAYETTE,2003,145.4,155.51518,145.4,-10.115182495117182,10.115182495117182,-6.956796764179629,6.956796764179629,Low (100-150)
MISSOURI,GASCONADE,2017,149.9,139.31593,149.9,10.584066772460943,10.584066772460943,7.06075168276247,7.06075168276247,Low (100-150)
KANSAS,WILSON,1991,58.8,48.410236,58.8,10.389763641357419,10.389763641357419,17.669666056730303,17.669666056730303,Very Low (<100)
WISCONSIN,WASHBURN,2023,132.6,150.69835,132.6,-18.098348999023443,18.098348999023443,-13.648830316005615,13.648830316005615,Low (100-150)
SOUTH DAKOTA,HYDE,1993,50.5,48.54852,50.5,1.9514808654785156,1.9514808654785156,3.864318545502011,3.864318545502011,Very Low (<100)
PENNSYLVANIA,WYOMING,1990,96.0,104.64981,96.0,-8.649810791015625,8.649810791015625,-9.01021957397461,9.01021957397461,Very Low (<100)
INDIANA,HENDRICKS,2015,149.7,140.82275,149.7,8.877246093749989,8.877246093749989,5.930024110721436,5.930024110721436,Low (100-150)
KENTUCKY,SCOTT,2018,162.5,171.12743,162.5,-8.627426147460938,8.627426147460938,-5.309185321514423,5.309185321514423,Medium (150-175)
TEXAS,HAYS,2002,30.9,57.833675,30.9,-26.933675384521486,26.933675384521486,-87.16399800816015,87.16399800816015,Very Low (<100)
TENNESSEE,MONROE,2002,93.0,77.71325,93.0,15.286750793457031,15.286750793457031,16.437366444577453,16.437366444577453,Very Low (<100)
VIRGINIA,PRINCE WILLIAM,1996,96.0,115.72377,96.0,-19.723770141601562,19.723770141601562,-20.545593897501625,20.545593897501625,Very Low (<100)
KENTUCKY,POWELL,2017,137.3,124.85022,137.3,12.449780273437511,12.449780273437511,9.067574853195564,9.067574853195564,Low (100-150)
IOWA,HUMBOLDT,2011,185.5,174.35736,185.5,11.14263916015625,11.14263916015625,6.006813563426549,6.006813563426549,High (175-200)
TENNESSEE,STEWART,2000,103.0,102.24197,103.0,0.7580337524414062,0.7580337524414062,0.735955099457676,0.735955099457676,Low (100-150)
ILLINOIS,FRANKLIN,2007,113.0,103.231674,113.0,9.768325805664062,9.768325805664062,8.644536111207135,8.644536111207135,Low (100-150)
NEBRASKA,BOX BUTTE,1988,143.5,150.96548,143.5,-7.465484619140625,7.465484619140625,-5.202428306021342,5.202428306021342,Low (100-150)
NEW YORK,CAYUGA,2018,162.1,169.39319,162.1,-7.293188476562506,7.293188476562506,-4.4991909170650874,4.4991909170650874,Medium (150-175)
IOWA,APPANOOSE,1983,19.1,32.542953,19.1,-13.442953491210936,13.442953491210936,-70.38195545136615,70.38195545136615,Very Low (<100)
ILLINOIS,STARK,1984,126.0,122.18761,126.0,3.8123931884765625,3.8123931884765625,3.0257088797433034,3.0257088797433034,Low (100-150)
MINNESOTA,WILKIN,1991,104.0,102.597145,104.0,1.4028549194335938,1.4028549194335938,1.3488989609938402,1.3488989609938402,Low (100-150)
SOUTH CAROLINA,BERKELEY,2013,86.2,104.22068,86.2,-18.020680236816403,18.020680236816403,-20.90566152762924,20.90566152762924,Very Low (<100)
MISSOURI,DADE,2017,123.7,133.92961,123.7,-10.229611206054685,10.229611206054685,-8.269693780157384,8.269693780157384,Low (100-150)
MINNESOTA,REDWOOD,1995,121.0,127.51914,121.0,-6.519142150878906,6.519142150878906,-5.387720785850336,5.387720785850336,Low (100-150)
VIRGINIA,HANOVER,1994,114.0,94.272064,114.0,19.727935791015625,19.727935791015625,17.305206834224233,17.305206834224233,Low (100-150)
NEBRASKA,HALL,2002,167.5,150.09064,167.5,17.40936279296875,17.40936279296875,10.393649428638058,10.393649428638058,Medium (150-175)
NEW JERSEY,MIDDLESEX,2008,116.0,160.66043,116.0,-44.660430908203125,44.660430908203125,-38.5003714725889,38.5003714725889,Low (100-150)
SOUTH CAROLINA,HORRY,2022,117.0,109.69446,117.0,7.3055419921875,7.3055419921875,6.2440529847756405,6.2440529847756405,Low (100-150)
MICHIGAN,OCEANA,2016,150.0,132.70483,150.0,17.295166015625,17.295166015625,11.530110677083332,11.530110677083332,Low (100-150)
KANSAS,GRAY,2005,193.0,173.46783,193.0,19.53216552734375,19.53216552734375,10.120293019349093,10.120293019349093,High (175-200)
SOUTH DAKOTA,CHARLES MIX,2010,136.7,141.7783,136.7,-5.078305053710949,5.078305053710949,-3.714926886401572,3.714926886401572,Low (100-150)
UTAH,BOX ELDER,2009,165.3,162.52724,165.3,2.772763061523449,2.772763061523449,1.6774126204013604,1.6774126204013604,Medium (150-175)
ARKANSAS,GREENE,2004,147.0,146.83507,147.0,0.1649322509765625,0.1649322509765625,0.11219881018813774,0.11219881018813774,Low (100-150)
NORTH CAROLINA,ANSON,1984,103.0,86.40116,103.0,16.598838806152344,16.598838806152344,16.115377481701305,16.115377481701305,Low (100-150)
MICHIGAN,ALLEGAN,1997,112.0,106.63494,112.0,5.365058898925781,5.365058898925781,4.7902311597551614,4.7902311597551614,Low (100-150)
